id,yield
20658,4880.228302313414
20659,5669.690909637196
20660,6885.564495673631
20661,5588.3190174501115
20662,5683.839715511128
20663,5701.528404490493
20664,7487.492635443781
20665,7309.487237121676
20666,2485.2913777444055
20667,5315.263745063581
20668,3812.75835320997
20669,4254.432891867433
20670,6753.127045530691
20671,6941.801045877545
20672,6890.743588201421
20673,6521.317698156273
20674,4630.891229276025
20675,7477.730671156559
20676,7358.318682003471
20677,6382.288498112119
20678,6590.446865943619
20679,4960.580737552858
20680,4840.107110525846
20681,6584.58567746921
20682,7173.726387158348
20683,5988.708991133885
20684,6450.3925329895355
20685,6922.668793409014
20686,5706.542815072602
20687,3729.6980126969393
20688,6869.308076602059
20689,6322.9825141404835
20690,6705.144006022832
20691,5255.31335962896
20692,6471.561389522841
20693,5436.011425884404
20694,7335.75116030883
20695,6593.108647906737
20696,6593.971604935006
20697,3889.2057674411653
20698,6446.300473601788
20699,6384.752252712382
20700,7191.1885477036085
20701,7490.951504127999
20702,5404.756687708038
20703,6982.472314523315
20704,5346.338482620972
20705,5268.897085843273
20706,6349.782027563202
20707,7850.270888226836
20708,8173.315084351324
20709,6837.40639073751
20710,7870.076736269101
20711,4888.763118010264
20712,6212.824483610244
20713,7247.761032096333
20714,4046.5235597777587
20715,5352.97422428984
20716,6381.205282383748
20717,3179.47818117472
20718,7310.649089503043
20719,3676.56598312097
20720,5355.980443350293
20721,5389.7204241910085
20722,7117.688596904253
20723,7162.599486175593
20724,5917.703786768812
20725,6358.284618869696
20726,6228.462471677003
20727,6629.630440746179
20728,6678.480350757002
20729,5460.954129369504
20730,5141.517834847627
20731,5266.639289012215
20732,6254.02563143304
20733,7056.924080225217
20734,6641.303683390259
20735,5778.73223160442
20736,7561.2843778371225
20737,5372.946008653277
20738,7005.9136092127965
20739,7301.904750215931
20740,7073.226604156379
20741,7306.162948437435
20742,5580.145607916504
20743,5243.664488690919
20744,4616.69284242029
20745,5280.468860645305
20746,7683.629888098789
20747,5780.854156246022
20748,6233.650773236055
20749,6314.469221103868
20750,7489.88315975079
20751,5782.066747810207
20752,4497.142156518295
20753,6856.170118525334
20754,6280.182949566508
20755,6815.654178507854
20756,5566.036261137213
20757,8404.74885106082
20758,3449.5741616968294
20759,5451.400439091567
20760,5426.327698967243
20761,3781.1975152173654
20762,7103.5983552078305
20763,4392.579877887949
20764,6656.666777253032
20765,7103.59861729561
20766,5370.150973482914
20767,6287.230733565763
20768,5773.780630684961
20769,6590.363774118187
20770,7051.524382447058
20771,7180.244936595479
20772,4391.2926326982215
20773,7461.132086280988
20774,6230.161964413439
20775,6402.556552554856
20776,7157.195584674222
20777,6757.40901350191
20778,7484.649701302367
20779,5306.572070648141
20780,5603.202099494562
20781,6410.749059404534
20782,5177.343393969349
20783,5954.565541789555
20784,6288.66216469252
20785,4218.544843104064
20786,5893.66099022751
20787,6152.371438533291
20788,5693.887484038548
20789,5775.642693919058
20790,8037.185879446732
20791,6652.69901506355
20792,7575.276833740646
20793,8439.04006081429
20794,5481.027580430079
20795,7133.610377243773
20796,3141.6571263633596
20797,5273.381469183187
20798,7389.849930167569
20799,7855.988264932452
20800,7382.230181890959
20801,5702.139234182849
20802,6588.726881053536
20803,3649.586077805495
20804,7235.778275766276
20805,6984.66343136561
20806,5692.467834610883
20807,7317.983673240775
20808,6090.145986201715
20809,7391.842139104175
20810,4529.82467878173
20811,5764.953312522419
20812,6418.654733684006
20813,6230.0796879566915
20814,5080.794401347334
20815,5507.240624446143
20816,3624.1193449075345
20817,7429.473459535062
20818,6261.895563715701
20819,5296.812223823969
20820,7141.85798299412
20821,7699.780605361103
20822,4115.569328558313
20823,6606.135407379714
20824,6529.143259989812
20825,6100.140332987271
20826,4753.346890290709
20827,8152.817863519796
20828,7453.9086881756475
20829,5890.876496075518
20830,6305.925773828129
20831,7363.818467025246
20832,7199.473942895858
20833,6951.7948598272405
20834,7252.754474579429
20835,7247.29857949294
20836,6948.7423627760945
20837,6829.098748250632
20838,2612.592762396065
20839,4179.8468038993105
20840,5981.637824433611
20841,6926.984516942148
20842,5717.232658840422
20843,3736.1851327452437
20844,7349.230976179486
20845,5935.108576365847
20846,5757.329327821458
20847,6530.577063366068
20848,8255.426214154966
20849,6489.6788483413775
20850,5151.921695190293
20851,4611.641020734105
20852,7227.811393062184
20853,7074.93453957659
20854,4715.648861812129
20855,5095.399981165463
20856,6890.577339707186
20857,4226.773116428116
20858,7077.356828274541
20859,8212.210561411264
20860,5092.791790445053
20861,5832.034322208491
20862,6532.857718819709
20863,6402.692280073478
20864,7369.49445870221
20865,5773.578342164815
20866,6212.824483610244
20867,5841.499119944126
20868,4511.1704529889585
20869,7105.701009188367
20870,4290.280466310552
20871,6248.796890641127
20872,5734.560160972233
20873,6376.704062144003
20874,5852.338005278376
20875,3796.294718404572
20876,5152.786512148605
20877,5232.133727961659
20878,6398.9810304402035
20879,5688.692152663611
20880,6183.843333388137
20881,7865.080070835477
20882,4006.2082146624307
20883,6837.100847043511
20884,5698.670812293919
20885,5996.012028276701
20886,4524.6225429386095
20887,6172.828998361812
20888,6363.414052720371
20889,5380.516989954837
20890,6771.7864874407705
20891,6766.746469470452
20892,4850.504247666369
20893,7043.450088585979
20894,4928.146993247436
20895,5636.658159855909
20896,5399.932574878226
20897,6783.674143071712
20898,5317.898261352973
20899,5449.972595042995
20900,6668.806939270555
20901,4988.816104830332
20902,6411.340425005342
20903,7773.468203691979
20904,7389.964829005971
20905,7053.903337963062
20906,7100.2733068373145
20907,7042.663507301635
20908,4475.5890808525255
20909,5552.772679890794
20910,4302.262960902147
20911,6158.798712960216
20912,6005.728618175628
20913,4406.120099879873
20914,5470.070422077527
20915,3727.5924863404007
20916,4517.825379629162
20917,6904.206487321335
20918,4430.909706276604
20919,5286.340786477542
20920,5577.139274617595
20921,3711.4401020985456
20922,4294.190164887107
20923,4152.321581782608
20924,6449.796609064978
20925,5372.182745011528
20926,6501.785464546665
20927,6312.264030653706
20928,5493.671572920137
20929,5685.58837202397
20930,7335.041394033573
20931,6829.231407111684
20932,6164.450311352498
20933,5486.055367635661
20934,6095.242178433143
20935,5825.027183326047
20936,6860.178000008082
20937,6833.820027838849
20938,6959.693104406161
20939,5253.608224405811
20940,5473.542074332219
20941,4883.286350021536
20942,5041.847361219631
20943,4074.2607062015113
20944,4517.964220352818
20945,7584.35859785878
20946,6529.514719723314
20947,6985.667186737983
20948,7120.021045995185
20949,3934.2405279396744
20950,6582.952078307287
20951,5364.79567785785
20952,3488.7045751230476
20953,3719.7127389336997
20954,3561.8646796407506
20955,6018.403052295353
20956,5537.088585112533
20957,6592.328605569122
20958,6424.019603763656
20959,4510.036316706281
20960,6718.041189312362
20961,5958.050313492921
20962,6786.516587165424
20963,5785.462287894499
20964,7223.623702011199
20965,3808.855081922263
20966,5325.517913980708
20967,7110.105748628398
20968,5708.645241794781
20969,5879.130328458333
20970,7165.5383487361105
20971,5773.990771766477
20972,7572.41815434315
20973,7751.517902260141
20974,6280.1630970075175
20975,5834.627039777443
20976,8218.643982781485
20977,6334.575824001491
20978,6902.582191322038
20979,4953.912332071945
20980,5436.614148311427
20981,6956.670472393189
20982,6526.229500824642
20983,6836.910894907717
20984,5519.128233901679
20985,8056.017095129506
20986,3724.9814559938445
20987,7162.921179629373
20988,5626.96154729383
20989,4658.085016418291
20990,6355.895132785802
20991,6521.8275590246185
20992,7047.914791259918
20993,5732.6703039842105
20994,6444.199566613426
20995,3687.4552649238467
20996,6778.2814245850905
20997,7344.364156062145
20998,5435.311421114221
20999,5961.973168082194
21000,6577.070144811489
21001,6703.642450161654
21002,7230.8318972856705
21003,7422.46096814967
21004,6864.479921339096
21005,5670.037494151315
21006,7079.7040131414005
21007,6343.865743446816
21008,3979.7217286382033
21009,5710.001681210073
21010,3875.7603456714637
21011,7257.203243471644
21012,7204.141678693169
21013,4190.039169078694
21014,6749.953039325235
21015,7163.136530135557
21016,6841.93119574181
21017,6611.585088173498
21018,6631.7706682225225
21019,6934.4191692971535
21020,7201.598608400381
21021,5279.781535547862
21022,6365.21401929775
21023,3901.4005781425667
21024,7238.766572208859
21025,5546.442420965328
21026,5756.505453722189
21027,3477.2089659912544
21028,6755.205213387086
21029,5275.53567101183
21030,6186.544020204589
21031,6371.110282227178
21032,6906.415574552967
21033,4179.3229217172475
21034,6906.53185574899
21035,7471.449234361865
21036,3719.064925158583
21037,3931.9009763380413
21038,7036.761540832164
21039,7713.00570214128
21040,5957.580793910764
21041,6558.655553265401
21042,8061.492807189862
21043,4558.4678658230105
21044,7335.548494372144
21045,3765.898866429317
21046,3183.446521706328
21047,6524.786120045203
21048,4372.694862066513
21049,6412.693568012698
21050,5747.740550997902
21051,5226.891117477436
21052,5918.011108603301
21053,5974.3842668150255
21054,6683.606063659743
21055,6689.976704631557
21056,6686.431566731662
21057,6740.9801451507865
21058,5712.305563985635
21059,5263.28414142802
21060,7428.94799859998
21061,7497.366244872367
21062,5273.759395000243
21063,6201.199177483913
21064,6175.26669570904
21065,6604.449771469099
21066,3773.229947863687
21067,8191.985174831049
21068,6448.028955932033
21069,5425.288996127903
21070,3782.6693124817716
21071,4206.624001110849
21072,6429.464529123341
21073,5672.234293600149
21074,6527.383878821958
21075,5766.195370014333
21076,6895.331841685447
21077,4143.597625810655
21078,4295.864849738043
21079,4962.933216471362
21080,5356.649854043959
21081,6398.499746272831
21082,5390.694877124304
21083,7607.001724739048
21084,5902.280521235453
21085,7344.57173549423
21086,6331.281780662931
21087,6671.880257694964
21088,7623.213572840476
21089,8142.351100658825
21090,8144.405977743143
21091,5657.948469048353
21092,5650.447241555698
21093,7257.8766896414245
21094,3848.718368547743
21095,6641.850567611065
21096,6841.93119574181
21097,5160.305844162369
21098,6357.494471041578
21099,6490.806486163094
21100,3678.3202151621904
21101,4144.094442665565
21102,6525.509353544231
21103,7258.94752502202
21104,7509.163289200005
21105,7428.465358978147
21106,6426.139753903365
21107,5295.884829879769
21108,3738.8951170813957
21109,4898.2828512976075
21110,7380.2822681469015
21111,6090.456335067474
21112,7146.1093082231155
21113,4319.318864545058
21114,6312.945336326987
21115,6625.088044768882
21116,6513.138703173445
21117,6358.844356654307
21118,5483.989312534348
21119,6939.385570753389
21120,5696.310783861827
21121,6876.337562875315
21122,5617.568469637739
21123,7174.879234873803
21124,5069.959011661598
21125,6542.954532398255
21126,6222.547454868057
21127,6672.062817993016
21128,7113.54820175491
21129,6534.1434903066365
21130,5540.09451319459
21131,7274.141741042226
21132,6880.826678553996
21133,5587.4024786665295
21134,5410.166295883812
21135,6165.450165230384
21136,5830.504274662229
21137,4467.999839476552
21138,6353.615078498186
21139,5135.161572181201
21140,7347.50693307012
21141,6253.670564215574
21142,6521.23758291881
21143,7021.835948722246
21144,4629.4461579179415
21145,5319.222961179158
21146,6833.879338111069
21147,6188.239303194168
21148,4228.436781964063
21149,4562.158827631032
21150,6754.361095537685
21151,3820.6196160083555
21152,5680.246339278692
21153,7251.785109833921
21154,5487.021113715743
21155,5942.47450758736
21156,3539.864250722862
21157,3674.531596495987
21158,5344.452708250403
21159,3261.92914059109
21160,5581.328067994602
21161,5580.180169258744
21162,6055.320940661861
21163,4181.332591044284
21164,5714.468646748788
21165,5646.520706480103
21166,6861.559361786223
21167,7450.231854533455
21168,8092.6706830689645
21169,6824.618452713121
21170,7882.276845758601
21171,7274.5170677407905
21172,5396.094849477896
21173,7786.38207305495
21174,5551.783155498989
21175,6820.580121526568
21176,5779.506200851965
21177,8549.182245928545
21178,7077.804306387498
21179,6218.694688588993
21180,7083.460233605144
21181,6775.117119930543
21182,7697.92403098116
21183,7143.732812035031
21184,6569.952745647396
21185,6891.057364568295
21186,6184.2677647372475
21187,6206.587255375352
21188,6782.923398199228
21189,4984.571108997325
21190,5083.44117318635
21191,6093.990891607696
21192,6896.978084513254
21193,7533.934690853291
21194,3756.065872532165
21195,4550.017169704732
21196,5099.710980958932
21197,7240.295985757033
21198,7341.491061031239
21199,6007.54982725148
21200,6385.775857813176
21201,6508.126072845208
21202,7203.17362207359
21203,5406.090526012721
21204,7560.825231200383
21205,5831.89894315885
21206,5639.119257489301
21207,5816.7718583890755
21208,8428.120650699871
21209,3496.663881574729
21210,5824.032388957194
21211,7004.763645913166
21212,7388.223069651063
21213,6173.22360480945
21214,6143.834448249769
21215,6493.349382764788
21216,6789.396219530207
21217,4401.166470020614
21218,5735.782177821391
21219,2470.557754489456
21220,7651.307765629751
21221,5632.664392111904
21222,7037.95908255552
21223,7070.732024541367
21224,7108.18775800766
21225,6465.8858198072985
21226,5336.451803639384
21227,6529.148125645904
21228,4110.761929986543
21229,7214.00212268265
21230,8075.059806980196
21231,6738.963160334566
21232,7850.159920950893
21233,6499.524344209236
21234,5557.0831208346535
21235,7273.366126590194
21236,3913.80840788343
21237,5605.625389809304
21238,5161.0466708504
21239,4274.8305011910315
21240,5422.517981708557
21241,5302.690941720152
21242,6741.308662611526
21243,7198.941148351638
21244,5847.160882747092
21245,6613.692032240546
21246,8165.021119048345
21247,6745.9473888905495
21248,6495.139311385098
21249,7310.582632770946
21250,6686.157949045682
21251,6224.891338422139
21252,5504.5975863185995
21253,4388.768791637362
21254,5926.4434155352
21255,4408.56190541481
21256,6504.344336818317
21257,6045.584651478187
21258,4284.684154921691
21259,5665.914665229763
21260,4166.697593858583
21261,5130.020096778758
21262,7741.618037292532
21263,4123.06321651326
21264,7027.80441652601
21265,5170.201179047266
21266,5298.576226114781
21267,5802.368996028317
21268,6546.670272609133
21269,7726.447094179333
21270,8095.099413230614
21271,3868.7487245313064
21272,4207.0708217180345
21273,6322.86835148055
21274,6282.433831885835
21275,7912.216268475323
21276,7282.283763097562
21277,3471.129193896649
21278,6478.362741570426
21279,7098.998965460517
21280,6556.796300473592
21281,5274.753264876001
21282,4989.938667075818
21283,5309.337248921219
21284,6844.122403975474
21285,6128.608590190649
21286,6529.264418689302
21287,5277.33113143469
21288,7339.990742796971
21289,7341.894194928699
21290,3841.808511147823
21291,8107.5690413229395
21292,6210.696314383895
21293,7042.248714105101
21294,7041.19303010206
21295,7069.561529983446
21296,6012.947536721972
21297,4158.5620727658015
21298,5256.223192006286
21299,3799.306827908292
21300,4508.6368405222265
21301,6530.413898840736
21302,7342.923924729062
21303,5795.977012115183
21304,6591.227097793098
21305,6802.780369684629
21306,6400.342146065587
21307,7078.665434294836
21308,5720.168334445515
21309,6730.030856979759
21310,6141.096309015381
21311,6396.5576153068305
21312,6160.038319142735
21313,7092.951710353093
21314,4413.39813921325
21315,6725.398603790879
21316,6604.056641518792
21317,5316.221272294294
21318,7313.119569287004
21319,7213.199248162677
21320,4347.050636262054
21321,3861.87822650229
21322,7352.111849730967
21323,7334.906262951025
21324,6424.198130250039
21325,6787.992914504286
21326,8096.766927403949
21327,5702.038197832228
21328,7503.436158767275
21329,6256.671637007515
21330,6995.181261257979
21331,4224.153366612023
21332,7588.136420099236
21333,6915.358642059044
21334,5254.918916323196
21335,6038.185338403495
21336,6251.498713395739
21337,6624.418574603349
21338,7731.0050735567875
21339,3738.552584839475
21340,7736.811628408927
21341,6148.181904632524
21342,6318.499535774849
21343,5948.3499805593165
21344,4056.4497672405314
21345,5606.603198046331
21346,6885.316918616045
21347,5446.626402004062
21348,5590.427032622841
21349,7711.625162908123
21350,7049.713143379968
21351,8104.324406948398
21352,7680.711263277527
21353,7044.795697539822
21354,5487.415878405634
21355,6631.770895916076
21356,5631.366658501795
21357,6346.4692353670525
21358,5426.655582816144
21359,3979.658201749478
21360,7317.742150891314
21361,5486.944799281691
21362,7382.936222712009
21363,7107.879291800177
21364,4048.251791374344
21365,6578.42643805718
21366,7261.86474453014
21367,7434.281831593097
21368,5072.496156937676
21369,4279.04470957028
21370,5590.130583481669
21371,5599.640647429344
21372,6935.1530610225045
21373,6392.153925021003
21374,3550.9405385860277
21375,7797.151357040101
21376,5509.7863462645555
21377,7284.928446408694
21378,7343.609837262212
21379,7200.449140523919
21380,5077.099115666922
21381,4644.46591992652
21382,6040.525499202753
21383,6552.430914664557
21384,5984.3483697402
21385,4544.095054919971
21386,5430.54640175461
21387,7931.532900980403
21388,4720.340100952448
21389,4879.975048274382
21390,4957.591749747658
21391,3784.49037334376
21392,5784.368424371726
21393,6679.533717626822
21394,6385.8998848001775
21395,6808.857161797848
21396,5781.394326680413
21397,7285.986501019405
21398,5539.08937659248
21399,4960.5771300231445
21400,6332.971302050112
21401,6327.299488206298
21402,6299.781739111251
21403,6197.62434139695
21404,4916.528939043796
21405,6927.859181611514
21406,6969.576452700363
21407,6467.088531843051
21408,5475.204266240341
21409,5301.645822816524
21410,8202.274410016278
21411,5996.012028276701
21412,5874.136854344655
21413,7159.593084841258
21414,5657.371509375706
21415,7863.435481034197
21416,7052.359965997829
21417,7072.342990236577
21418,6497.3140796311
21419,7068.798670034558
21420,3990.197360933402
21421,7727.4344293311315
21422,4378.487195385796
21423,7133.370187964937
21424,5023.8877119366125
21425,5775.886784061631
21426,6146.140738569082
21427,3865.001723334644
21428,7031.553570961522
21429,6598.522658897471
21430,5961.089040091135
21431,5723.986384732184
21432,4392.546514627775
21433,4752.551711050148
21434,6177.385060508634
21435,6381.909943881458
21436,5325.929233297796
21437,4113.737918639443
21438,7336.1952497329385
21439,7338.811154728263
21440,4540.801322400908
21441,8589.931169050247
21442,7375.409262657934
21443,4891.656179001215
21444,8166.236722353672
21445,3755.411838189545
21446,3635.9939557498183
21447,6587.819460591914
21448,6460.704236961601
21449,6746.325922089009
21450,5718.917979700632
21451,5874.361836149868
21452,4525.916275520518
21453,5561.166686640315
21454,4341.457036080954
21455,7302.42934765076
21456,3762.9452471368145
21457,8092.476521252539
21458,6544.838464050519
21459,7420.479796509009
21460,6924.385880986319
21461,5531.184939082878
21462,7183.072013600472
21463,4925.721899522533
21464,4957.591749747658
21465,5486.522434295782
21466,3781.1481973685213
21467,7376.3360789026065
21468,3258.394188174461
21469,3811.7485237481137
21470,4637.057322574761
21471,7684.345721278538
21472,5329.574914263252
21473,4526.907043396283
21474,4301.805652666206
21475,4406.660690794505
21476,5630.752796870051
21477,6356.9788426870955
21478,6756.182236417602
21479,6579.252447355703
21480,7163.510672452207
21481,7389.036252287056
21482,6662.753725976849
21483,5508.3728023426875
21484,6595.740167003831
21485,4574.704115113562
21486,5414.674307603898
21487,6793.79225284614
21488,4519.70968005325
21489,8073.946495845346
21490,7274.505239157926
21491,3798.041453433776
21492,4689.123866207216
21493,7579.268249640785
21494,6655.956934189022
21495,5818.434325228721
21496,4497.529860512928
21497,7520.72960543562
21498,5090.876447941273
21499,6929.693553419076
21500,5523.762259802682
21501,7635.169415330659
21502,4866.293665180541
21503,7090.86622359576
21504,5570.43915787667
21505,5454.729677367867
21506,3774.74255629563
21507,4771.15974606952
21508,7229.980895573346
21509,5692.3616067729845
21510,6815.098190349094
21511,8269.66043893023
21512,5554.751507058726
21513,5248.443971499234
21514,5193.768179823613
21515,5800.998650917598
21516,5564.246904506857
21517,7786.38207305495
21518,5197.921221897128
21519,5649.575830448356
21520,3583.6672740777485
21521,5342.518213366516
21522,6833.769814252167
21523,5127.255279547015
21524,5841.130683003119
21525,6133.643378043186
21526,6470.980148776069
21527,3708.7330762589813
21528,7031.553570961522
21529,6379.435306806879
21530,6904.973936898446
21531,7690.580184975148
21532,4705.87031897098
21533,4547.82639313055
21534,5782.9714313041695
21535,6761.054733536238
21536,4697.61629411625
21537,7025.597051650454
21538,5619.769888438724
21539,5476.060442902261
21540,5062.111232836147
21541,4890.142622196926
21542,4666.003117915247
21543,6205.8571209105085
21544,6368.877174346535
21545,8032.714952746035
21546,6433.085528130247
21547,3365.027082237303
21548,8165.6225319579125
21549,6771.203792014896
21550,6782.593206524708
21551,6831.279895932779
21552,6580.797000550741
21553,5379.531313162182
21554,3191.19573828926
21555,5295.17073961839
21556,7063.1175149959845
21557,6506.446164684714
21558,7101.595508038608
21559,3143.326790892695
21560,6904.732201755042
21561,4824.002927857385
21562,7134.13234333737
21563,8087.357670035599
21564,5526.860996465569
21565,6247.704701680514
21566,6660.173911603981
21567,6457.0401740972375
21568,6241.507123747514
21569,6552.295684359549
21570,4865.29118126546
21571,3191.19573828926
21572,5233.690738222101
21573,6199.322766871956
21574,5615.517869340322
21575,6710.425901748187
21576,5602.823185826903
21577,6971.973337496497
21578,6136.0382208295605
21579,4511.5888083782165
21580,7171.3618465282625
21581,6322.3478294138
21582,7772.9558924301255
21583,6487.953880056774
21584,7359.41413814787
21585,4461.546777301903
21586,6867.910421617432
21587,4240.595123282609
21588,2693.3496569534254
21589,4096.435570830663
21590,4381.7168222878745
21591,3628.3018727234585
21592,6717.746068525911
21593,5577.139274617595
21594,6366.025885444878
21595,6021.560626428896
21596,6081.440863714098
21597,3828.5958747730024
21598,6826.634390879755
21599,3828.6809628405163
21600,6953.5976783566275
21601,7233.353414623515
21602,5846.053660436553
21603,4698.359498407562
21604,6847.074440865719
21605,3920.9478688554163
21606,6920.057225662448
21607,4910.655364146949
21608,4688.99662520975
21609,5662.59431607126
21610,6158.8548485911315
21611,6789.35311766473
21612,4391.193523779071
21613,2961.317378000582
21614,5192.546779588679
21615,4571.562476170793
21616,6671.460481228199
21617,4623.9630032347195
21618,2793.0162092683527
21619,7238.165628323778
21620,6483.160330322405
21621,6795.46937296697
21622,5275.477805508654
21623,5596.857886783486
21624,5754.453511919659
21625,6513.278008428142
21626,6159.191461586596
21627,6281.3717175524935
21628,5556.63481895208
21629,6676.137204773994
21630,5135.540174449053
21631,7313.041106178073
21632,6428.033568992075
21633,5767.623893307321
21634,3868.9891740599596
21635,6469.10604145874
21636,6357.662582178388
21637,7366.369208967783
21638,4409.825436702826
21639,6393.483778776527
21640,5690.798567759081
21641,5486.6129874473145
21642,5548.513416756087
21643,4848.717369262051
21644,4315.777759829045
21645,5265.840780943485
21646,6416.832095044413
21647,6869.930804598676
21648,7727.6453917980925
21649,3802.581018524979
21650,7962.80745683398
21651,2583.3820780116953
21652,6175.253290658655
21653,5510.226017951774
21654,7028.052954651544
21655,7802.435538643723
21656,7164.72253335024
21657,5348.232895218464
21658,6505.0453994098
21659,7531.952324498249
21660,6141.7378399349955
21661,6453.406067450443
21662,5929.4380947034415
21663,4678.636419839884
21664,7331.616950620996
21665,7506.604896013053
21666,7549.422902528208
21667,7291.445595712541
21668,5695.068874271907
21669,8319.362341467538
21670,4909.940700198846
21671,6682.8651397910935
21672,8068.677563216241
21673,4693.16666989803
21674,5292.579064377211
21675,6763.036540925986
21676,7562.089521026576
21677,6917.422214862449
21678,7436.5995221673775
21679,6952.270673594277
21680,4183.398061232257
21681,6836.200707739935
21682,7119.383613417455
21683,5757.376080789119
21684,4903.849536458266
21685,7309.602880010424
21686,5200.894453926853
21687,7360.314810564664
21688,7180.978054758599
21689,6617.54930180856
21690,7143.885329068181
21691,4340.214572694514
21692,5579.1730009749945
21693,6389.401431394498
21694,4305.561727599306
21695,6731.405950957731
21696,5794.264681341042
21697,6348.915626332653
21698,6683.883231511619
21699,4559.992636860499
21700,7272.265214487793
21701,5568.446431190309
21702,6672.661242976397
21703,3823.2888169149596
21704,3798.564483237613
21705,4712.233008919969
21706,3762.3254084313317
21707,5717.537852447066
21708,5801.629068829695
21709,6331.104604613526
21710,7620.6075062389355
21711,5456.156441480647
21712,6592.725910467169
21713,6833.276727840884
21714,7340.594177954611
21715,7407.371594556968
21716,5959.796389543622
21717,6448.573271204499
21718,3426.2964336007167
21719,7666.039973877015
21720,8150.967185542539
21721,7180.978054758599
21722,5523.763555038396
21723,6150.559953879151
21724,6939.968095152357
21725,7202.13463208502
21726,4530.236187313181
21727,6639.467337284955
21728,4806.747042115626
21729,6829.276217923022
21730,5727.716564036987
21731,7773.264216966967
21732,4564.669022703053
21733,6720.871901409169
21734,4311.7878534168
21735,6292.683401913974
21736,5410.259213820452
21737,5857.277652098259
21738,6247.69249128279
21739,5850.981156530316
21740,6847.665822805118
21741,5902.143337972761
21742,4932.136589498033
21743,4909.943168827881
21744,7379.314982205647
21745,6537.660597682749
21746,7606.971901504705
21747,5693.8791955283505
21748,7240.0033143244955
21749,6355.19712876169
21750,6211.714194261082
21751,6470.577462658914
21752,3547.861699196555
21753,3435.4677110975945
21754,7225.059428993887
21755,6225.203169195036
21756,5550.13230283713
21757,3682.9441406109095
21758,6496.530681999955
21759,6321.967957663779
21760,3434.6056392526893
21761,6368.823763448572
21762,5151.373490422091
21763,5370.508236294764
21764,5409.586033197261
21765,6026.608203263366
21766,5978.0261290668295
21767,7468.85392412522
21768,7057.034901024285
21769,7813.791481300758
21770,6733.297085076048
21771,3562.1416893336923
21772,6585.119959293446
21773,6558.179546994407
21774,6936.610140951226
21775,3219.7541322176353
21776,6514.471729547076
21777,5785.907297035593
21778,7856.861552847697
21779,7037.096189146182
21780,3866.2860839712325
21781,7046.643509036353
21782,5746.113328057281
21783,4109.108846713408
21784,6415.2980188958745
21785,6641.654770381489
21786,7209.481321589176
21787,7008.09561677675
21788,5932.9174098715785
21789,8253.856393619499
21790,6657.517935288795
21791,7301.036124666973
21792,7723.289343028007
21793,6326.018101196838
21794,6918.928002958479
21795,8081.897720356735
21796,6231.779351976885
21797,4652.466076207836
21798,6298.238259008698
21799,6686.131242921761
21800,5908.09854050897
21801,7134.710116004709
21802,6280.96792165781
21803,6792.67200805053
21804,3871.140235693125
21805,6380.113447970074
21806,7201.922178763856
21807,4837.126441481353
21808,7346.317460634328
21809,7324.374378523188
21810,3899.482810571559
21811,5624.728312499919
21812,3134.0184384441823
21813,7517.073523369264
21814,8223.538725024988
21815,6205.8571209105085
21816,5456.392976068534
21817,4534.393625467815
21818,6732.684235583146
21819,5778.891532017112
21820,7373.732799813852
21821,6798.014512794541
21822,7213.129289539431
21823,4866.610229531042
21824,7191.480920238933
21825,6491.909834663854
21826,6499.970760151781
21827,7632.7791216465
21828,5572.226278120156
21829,5508.8292663883585
21830,7232.383458682682
21831,7335.339275849292
21832,5753.40696874617
21833,6621.776141248994
21834,5929.12012988924
21835,5446.723487290281
21836,6476.448071646087
21837,6603.626994759364
21838,4955.329679744006
21839,5765.763878412169
21840,4832.529531667642
21841,6621.931915744785
21842,5765.119260214373
21843,5526.90157175974
21844,6179.471828719275
21845,6271.450333934038
21846,5673.795197487226
21847,4322.997429169078
21848,5016.137638559416
21849,6978.411021724192
21850,7071.7306261928725
21851,6738.860927075197
21852,7763.3914750997465
21853,6431.540390744058
21854,4656.001155977238
21855,6906.717303717849
21856,6532.477635615524
21857,6406.349816833861
21858,5309.337248921219
21859,6708.919460436968
21860,6101.678886328337
21861,4147.803319725484
21862,5557.81293604601
21863,5783.353936378347
21864,6207.870523348182
21865,7242.42183492044
21866,6715.414064803348
21867,3594.6050221524006
21868,5371.957076727664
21869,5566.666291319227
21870,5615.014433668539
21871,6365.660600764689
21872,3749.5463991046036
21873,4183.728239402044
21874,5716.121730914016
21875,6375.330275292637
21876,6871.39119272233
21877,4956.476469922549
21878,5294.429593975762
21879,8021.486481827426
21880,6070.235926550174
21881,4279.563939104514
21882,6279.492383939502
21883,6644.901169766756
21884,4445.118649059737
21885,6437.658618240002
21886,5545.137690363018
21887,3886.620470092036
21888,6388.523408107976
21889,6296.53955746775
21890,6323.0411890443365
21891,6831.506624509028
21892,5942.977140867763
21893,6054.2791157353595
21894,6685.152240874548
21895,5321.953368915327
21896,5266.419859448312
21897,5765.278992913255
21898,3595.2073733487473
21899,7327.659359108605
21900,7739.730253230189
21901,6993.682139119379
21902,5822.332724937
21903,5619.35884315158
21904,7498.477393728088
21905,5980.256437920254
21906,3330.1022688222356
21907,4220.198923740109
21908,6942.712584217604
21909,5119.334653043268
21910,4097.773180656115
21911,4481.753571417573
21912,6312.80908106858
21913,6188.17864944392
21914,7081.632459672303
